GEOID,all_domain_loss_exposure_product_min_max_standardized,drought_exposure_loss_product_min_max_standardized,extreme_heat_exposure_loss_product_min_max_standardized,wildfire_exposure_loss_product_min_max_standardized,sea_level_rise_exposure_loss_product_min_max_standardized,inland_flooding_exposure_loss_product_min_max_standardized,just_annual_change_heat_exposure_loss_product_min_max_standardized
06001400100,0.7536710974267307,0.8782319682713114,0.7690350709886832,0.5464362955955869,0.30498176217272766,0.6175095615123561,0.9605958673714561
06001400200,0.7046402911579546,0.8782319682713114,0.7924293135698204,0.6052832812751117,0.3234599709700801,0.40964338312401233,0.9557904853435848
06001400300,0.7640242879988227,0.8527839572857363,0.8285174481162896,0.6052832812751117,0.2830888249011521,0.6145424336254868,0.9557904853435848
06001400400,0.702309258555497,0.8527839572857363,0.8285174481162896,0.6052832812751117,0.30581932642842297,0.4069126491915245,0.9557904853435848
06001400500,0.7819946899727411,0.8527839572857363,0.8285174481162896,0.6052832812751117,0.31693084826063384,0.614532252751845,0.9557904853435848
06001400600,0.7910103664066418,0.8527839572857363,0.8285174481162896,0.6052832812751117,0.3340984822995585,0.6142498849974359,0.9557904853435848
06001400700,0.8532650131007247,0.8527839572857363,0.8285174481162896,0.6052832812751117,0.303777342324371,0.9004190176763581,0.9557904853435848
06001400800,0.7072627203454921,0.8527839572857363,0.8285174481162896,0.6052832812751117,0.31612572099958064,0.4069126491915245,0.9557904853435848
06001400900,0.7114191545584433,0.8527839572857363,0.8285174481162896,0.6052832812751117,0.3247737842781257,0.4069126491915245,0.9557904853435848
06001401000,0.8450883857770622,0.8527839572857363,0.8285174481162896,0.6052832812751117,0.290780776706413,0.8957771304863615,0.9557904853435848
06001401100,0.7057460788892761,0.8527839572857363,0.8285174481162896,0.6052832812751117,0.3129701288231539,0.4069126491915245,0.9557904853435848
06001401200,0.7093679240979809,0.8527839572857363,0.8285174481162896,0.6052832812751117,0.32050590226385395,0.4069126491915245,0.9557904853435848
06001401300,0.7085211193397499,0.8527839572857363,0.8285174481162896,0.6052832812751117,0.31874400233748545,0.4069126491915245,0.9557904853435848
06001401400,0.7081383605699996,0.8527839572857363,0.8285174481162896,0.6052832812751117,0.31794761728923787,0.4069126491915245,0.9557904853435848
06001401500,0.7129412316002672,0.8527839572857363,0.8285174481162896,0.6052832812751117,0.3279406859775436,0.4069126491915245,0.9557904853435848
06001401600,0.7142550468221721,0.8527839572857363,0.8285174481162896,0.6052832812751117,0.33067426880196205,0.4069126491915245,0.9557904853435848
06001401700,0.7589412307817207,0.8527839572857363,0.7948743348005116,0.6188765075071375,0.4331553244727989,0.4069126491915245,0.9687650168188371
06001401800,0.7247770920018608,0.8527839572857363,0.8609038855313824,0.6188765075071375,0.3341665812722559,0.4069126491915245,0.9586737145603076
06001402200,0.7261366440554492,0.8527839572857363,0.8609038855313824,0.6188765075071375,0.3369953261982006,0.4069126491915245,0.9586737145603076
06001402400,0.7160834994241134,0.8527839572857363,0.8285174481162896,0.6052832812751117,0.33447862922083704,0.4069126491915245,0.9557904853435848
06001402500,0.7272485720571293,0.8527839572857363,0.8609038855313824,0.6188765075071375,0.3393088534253976,0.4069126491915245,0.9586737145603076
06001402600,0.739514011380114,0.8527839572857363,0.9066585097837858,0.6188765075071375,0.3454921286068881,0.4069126491915245,0.9572320999519462
06001402700,0.7165962538778552,0.8527839572857363,0.8285174481162896,0.6052832812751117,0.3355454891144684,0.4069126491915245,0.9557904853435848
06001402801,0.5835695087854312,0.8527839572857363,0.8285174481162896,0.6052832812751117,0.05876408217832138,0.4069126491915245,0.9557904853435848
06001402802,0.5835695087854312,0.8527839572857363,0.8285174481162896,0.6052832812751117,0.05876408217832138,0.4069126491915245,0.9557904853435848
06001402900,0.7568717356954533,0.8527839572857363,0.709874570204981,0.6052832812751117,0.3209254401764741,0.6127616836536407,0.8053820278712158
06001403000,0.6838769736919691,0.8527839572857363,0.709874570204981,0.6052832812751117,0.31760895545680745,0.4069126491915245,0.8053820278712158
06001403100,0.7289657378285263,0.8527839572857363,0.9066585097837858,0.6188765075071375,0.3235449179739635,0.4069126491915245,0.9572320999519462
06001403301,0.5594708896371914,0.8527839572857363,0.709874570204981,0.6052832812751117,0.05876408217832138,0.4069126491915245,0.8053820278712158
06001403302,0.6188875364445946,0.8527839572857363,0.709874570204981,0.6052832812751117,0.05876408217832138,0.5657257003257116,0.8053820278712158
